email_id,predicted_category,confidence_score,source_filename,margin,runner_up_category,needs_review,top_features
35,Investment Advisory,0.432181,email_1.html,0.15581,Other,True,"education (+0.14), financial (+0.05), education team (+0.02), team (+0.01)"
44,Investment Advisory,0.676924,email_2.html,0.579001,Other,False,"investment (+0.20), portfolio (+0.06), dear financial (+0.04), investment portfolio (+0.03), financial (+0.03)"
7,Investment Advisory,0.685364,email_3.html,0.582529,Account Management,False,"consultation (+0.11), dear financial (+0.04), advisor (+0.04), discuss (+0.04), financial advisor (+0.04)"
53,Account Management,0.675659,email_4.html,0.480934,Other,False,"account (+0.61), request (+0.05), request account (+0.05), immediately (+0.02), transactions (+0.01)"
9,Insurance Claims,0.790501,email_5.html,0.731839,Loan Processing,False,"claim (+0.56), insurance (+0.19), insurance claim (+0.11), claims (+0.06), dear claims (+0.05)"
15,Other,0.438705,email_6.html,0.155328,Account Management,True,"redrock (+0.11), clients (+0.09), dear clients (+0.09), new (+0.06), team (+0.02)"
16,Account Management,0.588043,email_7.html,0.373157,Investment Advisory,False,"account (+0.20), like set (+0.04), set (+0.04), setup (+0.04), like (+0.03)"
18,Loan Processing,0.742895,email_8.html,0.671613,Investment Advisory,False,"loan (+0.58), application (+0.08), loan dear (+0.06), current (+0.04), rates (+0.03)"
48,Investment Advisory,0.574156,email_9.html,0.428833,Account Management,False,"market (+0.28), request market (+0.03), team (+0.02), provide (+0.00)"
2,Investment Advisory,0.734929,email_10.html,0.654191,Account Management,False,"portfolio (+0.18), review (+0.10), investment (+0.09), strategy (+0.05), allocation (+0.04)"
8,Loan Processing,0.790941,email_11.html,0.731218,Account Management,False,"loan (+0.61), application (+0.06), home (+0.05), loan dear (+0.04), dear loan (+0.04)"
41,Account Management,0.665911,email_12.html,0.537374,Other,False,"account (+0.31), statement (+0.09), account statement (+0.06), customer service (+0.04), dear customer (+0.04)"
